# darshan log version: 3.41
# compression method: ZLIB
# exe: /work/n02/n02/lparisin02/wp2/synthetic_io_benchmarks/lfric/r11724_ngarch_orog_010725/applications/lfric_atm/bin/lfric_atm configuration.nml 
# uid: 35581
# jobid: 10556358
# start_time: 1755245091
# start_time_asci: Fri Aug 15 09:04:51 2025
# end_time: 1755245474
# end_time_asci: Fri Aug 15 09:11:14 2025
# nprocs: 5020
# run time: 382.8621
# metadata: lib_ver = 3.4.7
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 1328 bytes (uncompressed)
# job data: 521 bytes (compressed)
# record table: 104 bytes (compressed)
# POSIX module: 941649 bytes (compressed), ver=4
# MPI-IO module: 45006 bytes (compressed), ver=3
# LUSTRE module: 440963 bytes (compressed), ver=2
# STDIO module: 371628 bytes (compressed), ver=2
# DXT_POSIX module: 13507933 bytes (compressed), ver=1
# DXT_MPIIO module: 502140 bytes (compressed), ver=2

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/pe/pe_images/aocc-compiler-3.2.0	squashfs
# mount entry:	/var/opt/cray/pe/pe_images/aocc-compiler-4.0.0	squashfs
# mount entry:	/run/credentials/systemd-sysusers.service	ramfs
# mount entry:	/var/opt/cray/pe/pe_images/base-22.12	squashfs
# mount entry:	/var/opt/cray/pe/pe_images/base-23.09	squashfs
# mount entry:	/var/opt/cray/pe/pe_images/aocc-22.12	squashfs
# mount entry:	/var/opt/cray/pe/pe_images/aocc-23.09	squashfs
# mount entry:	/var/opt/cray/pe/aocc-compiler-3.2.0	dvs
# mount entry:	/var/opt/cray/pe/aocc-compiler-4.0.0	dvs
# mount entry:	/var/opt/cray/pe/pe_images/amd-22.12	squashfs
# mount entry:	/var/opt/cray/pe/pe_images/amd-23.09	squashfs
# mount entry:	/var/opt/cray/pe/base-22.12	dvs
# mount entry:	/var/opt/cray/pe/base-23.09	dvs
# mount entry:	/var/opt/cray/pe/aocc-22.12	dvs
# mount entry:	/var/opt/cray/pe/aocc-23.09	dvs
# mount entry:	/var/opt/cray/pe/amd-22.12	dvs
# mount entry:	/var/opt/cray/pe/amd-23.09	dvs
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/mnt/lustre/a2fs-work4	lustre
# mount entry:	/mnt/lustre/a2fs-work3	lustre
# mount entry:	/mnt/lustre/a2fs-work2	lustre
# mount entry:	/mnt/lustre/a2fs-work1	lustre
# mount entry:	/mnt/lustre/a2fs-nvme	lustre
# mount entry:	/sys/kernel/tracing	tracefs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/usr/share/lmod	overlay
# mount entry:	/sys/fs/cgroup	cgroup2
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/cray/pe	overlay
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/AMD	overlay
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS,MMAPS,SYNCS,FILENOS,DUPS are types of operations.
#   POSIX_RENAME_SOURCES/TARGETS: total count file was source or target of a rename operation
#   POSIX_RENAMED_FROM: Darshan record ID of the first rename source, if file was a rename target
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

# WARNING: POSIX_OPENS counter includes both POSIX_FILENOS and POSIX_DUPS counts

# WARNING: POSIX counters related to file offsets may be incorrect if a file is simultaneously accessed by both POSIX and STDIO (e.g., using fileno())
# 	- Affected counters include: MAX_BYTE_{READ|WRITTEN}, CONSEC_{READS|WRITES}, SEQ_{READS|WRITES}, {MEM|FILE}_NOT_ALIGNED, STRIDE*_STRIDE

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
POSIX	3	17907697916058883057	POSIX_F_OPEN_END_TIMESTAMP	28.847487	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_READ_END_TIMESTAMP	29.070914	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_WRITE_END_TIMESTAMP	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_CLOSE_END_TIMESTAMP	35.483490	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_READ_TIME	0.110226	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_WRITE_TIME	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_META_TIME	0.005736	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_MAX_READ_TIME	0.030392	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_MAX_WRITE_TIME	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_FASTEST_RANK_TIME	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_SLOWEST_RANK_TIME	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_VARIANCE_RANK_TIME	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	3	17907697916058883057	POSIX_F_VARIANCE_RANK_BYTES	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_OPENS	2	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FILENOS	1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_DUPS	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_READS	232	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_WRITES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SEEKS	1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STATS	2	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MMAPS	-1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FSYNCS	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FDSYNCS	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_RENAME_SOURCES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_RENAME_TARGETS	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_RENAMED_FROM	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MODE	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_BYTES_READ	38613179	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_BYTES_WRITTEN	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MAX_BYTE_READ	50211592739	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MAX_BYTE_WRITTEN	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_CONSEC_READS	25	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_CONSEC_WRITES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SEQ_READS	139	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SEQ_WRITES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_RW_SWITCHES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MEM_NOT_ALIGNED	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MEM_ALIGNMENT	8	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FILE_NOT_ALIGNED	230	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FILE_ALIGNMENT	1048576	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MAX_READ_TIME_SIZE	19267584	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_MAX_WRITE_TIME_SIZE	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_0_100	32	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_100_1K	193	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_1K_10K	5	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_10K_100K	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_100K_1M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_1M_4M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_4M_10M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_10M_100M	2	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_100M_1G	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_READ_1G_PLUS	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_0_100	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_100_1K	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_1K_10K	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_10K_100K	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_100K_1M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_1M_4M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_4M_10M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_10M_100M	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_100M_1G	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SIZE_WRITE_1G_PLUS	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE1_STRIDE	49594980846	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE2_STRIDE	44623952743	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE3_STRIDE	44277116471	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE4_STRIDE	39228988291	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE1_COUNT	1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE2_COUNT	1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE3_COUNT	1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_STRIDE4_COUNT	1	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS1_ACCESS	512	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS2_ACCESS	110	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS3_ACCESS	119	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS4_ACCESS	91	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS1_COUNT	74	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS2_COUNT	14	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS3_COUNT	12	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_ACCESS4_COUNT	5	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FASTEST_RANK	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_FASTEST_RANK_BYTES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SLOWEST_RANK	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_SLOWEST_RANK_BYTES	0	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_F_OPEN_START_TIMESTAMP	28.849675	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_F_READ_START_TIMESTAMP	28.853447	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_F_WRITE_START_TIMESTAMP	0.000000	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_F_CLOSE_START_TIMESTAMP	29.070355	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_F_OPEN_END_TIMESTAMP	28.852591	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
POSIX	4	17907697916058883057	POSIX_F_READ_END_TIMESTAMP	29.073061	/mnt/lustre/a2fs-nvme/work/n02/n02/lparisin02/lfric/striped/apps1.1/nwp-gal9_N1280L70_C896L70.nc	/mnt/lustre/a2fs-nvme	lustre
